Vivado Simulator 2017.3
Time resolution is 1 ps
 Block Memory Generator module loading initial data...
 Block Memory Generator data initialization complete.
Block Memory Generator module test_dnn_pipe.i_blk.inst.native_mem_module.blk_mem_gen_v8_4_0_inst is using a behavioral model for simulation which will not precisely model memory collision behavior.
 Block Memory Generator module loading initial data...
 Block Memory Generator data initialization complete.
Block Memory Generator module test_dnn_pipe.i_dnn.i_blk.inst.native_mem_module.blk_mem_gen_v8_4_0_inst is using a behavioral model for simulation which will not precisely model memory collision behavior.
blk_mem_gen_v8_4_0 collision detected at time: 35000, Instance: test_dnn_pipe.i_blk.inst.native_mem_module.blk_mem_gen_v8_4_0_inst, A read address: c4, B write address: c4
blk_mem_gen_v8_4_0 collision detected at time: 3975000, Instance: test_dnn_pipe.i_blk.inst.native_mem_module.blk_mem_gen_v8_4_0_inst, A write address: c4, B  read address: c4
blk_mem_gen_v8_4_0 collision detected at time: 3985000, Instance: test_dnn_pipe.i_blk.inst.native_mem_module.blk_mem_gen_v8_4_0_inst, A write address: c4, B  read address: c4
blk_mem_gen_v8_4_0 collision detected at time: 4015000, Instance: test_dnn_pipe.i_blk.inst.native_mem_module.blk_mem_gen_v8_4_0_inst, A read address: c4, B write address: c4
blk_mem_gen_v8_4_0 collision detected at time: 7955000, Instance: test_dnn_pipe.i_blk.inst.native_mem_module.blk_mem_gen_v8_4_0_inst, A write address: c4, B  read address: c4
blk_mem_gen_v8_4_0 collision detected at time: 7965000, Instance: test_dnn_pipe.i_blk.inst.native_mem_module.blk_mem_gen_v8_4_0_inst, A write address: c4, B  read address: c4
blk_mem_gen_v8_4_0 collision detected at time: 80615000, Instance: test_dnn_pipe.i_blk.inst.native_mem_module.blk_mem_gen_v8_4_0_inst, A read address: c4, B write address: c4
blk_mem_gen_v8_4_0 collision detected at time: 84555000, Instance: test_dnn_pipe.i_blk.inst.native_mem_module.blk_mem_gen_v8_4_0_inst, A write address: c4, B  read address: c4
blk_mem_gen_v8_4_0 collision detected at time: 84565000, Instance: test_dnn_pipe.i_blk.inst.native_mem_module.blk_mem_gen_v8_4_0_inst, A write address: c4, B  read address: c4
blk_mem_gen_v8_4_0 collision detected at time: 159045000, Instance: test_dnn_pipe.i_blk.inst.native_mem_module.blk_mem_gen_v8_4_0_inst, A read address: c4, B write address: c4
blk_mem_gen_v8_4_0 collision detected at time: 162985000, Instance: test_dnn_pipe.i_blk.inst.native_mem_module.blk_mem_gen_v8_4_0_inst, A write address: c4, B  read address: c4
blk_mem_gen_v8_4_0 collision detected at time: 162995000, Instance: test_dnn_pipe.i_blk.inst.native_mem_module.blk_mem_gen_v8_4_0_inst, A write address: c4, B  read address: c4
blk_mem_gen_v8_4_0 collision detected at time: 237475000, Instance: test_dnn_pipe.i_blk.inst.native_mem_module.blk_mem_gen_v8_4_0_inst, A read address: c4, B write address: c4
